id,premise,hypothesis,label
1857,A boy in shorts doing a skateboard trick.,a boy skateboarding in the summer on a street,1
1858,A boy in shorts doing a skateboard trick.,a boy swimming in the ocean,2
1859,A boy in shorts doing a skateboard trick.,a boy engaged in a leisure activity,0
1860,"A man looks at an iPad on a subway, while a beautiful women reads a book.",Two people are occupied with different content.,0
1861,"A man looks at an iPad on a subway, while a beautiful women reads a book.",The man with the ipad is older than the woman reading the book.,1
1862,"A man looks at an iPad on a subway, while a beautiful women reads a book.",A man and woman are on a boat in the middle of the sea.,2
1863,"A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building.",a dog runs far,2
1864,"A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building.",a man cleans outside his work,1
1865,"A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building.",a man sweeps,0
1866,A group of people wearing white robes with flame pattern posing for a picture at some sort of festival.,The group of people are part of a cult.,1
1867,A group of people wearing white robes with flame pattern posing for a picture at some sort of festival.,The group of people are scuba divers.,2
1868,A group of people wearing white robes with flame pattern posing for a picture at some sort of festival.,The group of people are dressed alike.,0
1869,A woman sits in a market where she sells goods with her dog.,A saleswoman in a market.,0
1870,A woman sits in a market where she sells goods with her dog.,A dog sells a woman a hat.,2
1871,A woman sits in a market where she sells goods with her dog.,A woman sells her wares in a busy market.,1
1872,Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.,Two workers blowing leaves on a fall day,1
1873,Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.,Two workers with leaf blowers blow leaves at each other for  fun,2
1874,Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.,Two people outdoors,0
1875,A small boy wearing a blue shirt plays in the kiddie pool.,Boy in a pool,0
1876,A small boy wearing a blue shirt plays in the kiddie pool.,Boy playing in the sandbox,2
1877,A small boy wearing a blue shirt plays in the kiddie pool.,Boy cooling off during the summer,1
1878,Africans are walking down a dirt road with straw huts in the background.,The  people are in Africa,1
1879,Africans are walking down a dirt road with straw huts in the background.,The people are walking in the dirt,0
1881,Men work on a city street.,The men are working,0
1882,Men work on a city street.,The men are construction workers,1
1883,Men work on a city street.,The men are sleeping,2
1884,Workers wearing orange vests work on fence.,Guy sitting on fence.,2
1885,Workers wearing orange vests work on fence.,Guys working outside.,1
1886,Workers wearing orange vests work on fence.,Men working to build a fence for customers.,1
1887,A dark-skinned man wearing a green cap backwards on his head grins in a crowd.,The guy in the green cap just got home.,1
1888,A dark-skinned man wearing a green cap backwards on his head grins in a crowd.,A man in the crowd is wearing his hat backwards.,0
1889,A dark-skinned man wearing a green cap backwards on his head grins in a crowd.,The man in the green cap finds something funny.,0
1890,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,0
1891,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is topless.,2
1892,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing pants.,1
1893,A man is swimming with a little girl wearing a pink life jacket in an indoor pool,A man is swimming in an indoor pool.,0
1894,A man is swimming with a little girl wearing a pink life jacket in an indoor pool,A man is teaching his granddaughter to swim.,1
1895,A man is swimming with a little girl wearing a pink life jacket in an indoor pool,A boy is swimming in the ocean.,2
1896,Man chopping wood with an axe.,The man is chopping wood with a hammer.,2
1897,Man chopping wood with an axe.,A man is cutting wood.,0
1898,Man chopping wood with an axe.,The man is outside.,0
1899,An older gentleman wearing a hat is walking on crutches next to a busy street.,A man on crutches is trying to cross the street.,1
1900,An older gentleman wearing a hat is walking on crutches next to a busy street.,A man with a walking stick is next to the street.,2
1901,An older gentleman wearing a hat is walking on crutches next to a busy street.,An man on crutches is outside.,0
1902,Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard.,These two men are relaxing by the pool.,2
1903,Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard.,Two people work outside.,0
1904,Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard.,Two men work outdoors.,0
1905,A young cowboy is riding bucking bronco in an arena.,A cowboy is swimming in the arena,2
1907,A young cowboy is riding bucking bronco in an arena.,A cowboy is riding a bronco outside.,0
1908,"A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier.",The young man is a guitar player,0
1909,"A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier.",The man is a Janice Joplin fan.,1
1910,"A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier.",The man is playing an acoustic guitar.,1
1911,An elderly man is smiling while sitting in front of a row of soda cans.,A young woman drank a lot of soda.,2
1912,An elderly man is smiling while sitting in front of a row of soda cans.,An old man collects soda cans.,1
1913,An elderly man is smiling while sitting in front of a row of soda cans.,An old man smiles in front of soda cans.,0
1914,"A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air.",The bubble machine makes candy.,2
1915,"A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air.",A toddler and little girl are blowing bubbles.,0
1916,"A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air.",Sisters are using a bubble machine to blow big bubbles.,1
1917,"Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby.",The two men are taking a lunch break.,1
1918,"Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby.",Two men are standing near an idling bulldozer.,0
1919,"Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby.",The two men are back at the office.,2
1920,Two soccer players are going after the ball.,They are playing soccer outside.,1
1921,Two soccer players are going after the ball.,There are two soccer players.,0
1922,Two soccer players are going after the ball.,People are playing baseball.,2
1923,An elderly man talking to a young boy by a table of produce.,the boy  was listening to music,2
1924,An elderly man talking to a young boy by a table of produce.,a old man was talking,0
1925,An elderly man talking to a young boy by a table of produce.,the boy was listening,1
1926,The guitarist performs a rocking solo.,the musician is at home sleeping,2
1927,The guitarist performs a rocking solo.,the musician is performing,0
1928,The guitarist performs a rocking solo.,the musician is performing his favorite song,1
1929,Man with plaid shirt staring off into the distance.,Man stares at a painting in a museum.,1
1930,Man with plaid shirt staring off into the distance.,Man staring off into the distance.,0
1931,Man with plaid shirt staring off into the distance.,Man stares off into the distance at the incoming clouds.,1
1932,Three adults are working in a garden near a fence in the yard.,The three adults are outside in the garden.,0
1933,Three adults are working in a garden near a fence in the yard.,They are planting flowers.,1
1934,Three adults are working in a garden near a fence in the yard.,The basketball players are playing ball.,2
1935,"A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks.",They plan to go throw rocks into the water,1
1936,"A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks.",They bike around together laughing gleefully,2
1937,"A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks.",The man and his follows walk along outside,0
1938,A longeared dog running in the grass.,A dog is being groomed at a parlor.,2
1939,A longeared dog running in the grass.,A dog runs in the grass.,0
1940,A longeared dog running in the grass.,A beagle runs in the grass.,1
1941,The guy in the black jacket is standing on his hand on a checkered rectangle.,The husband mows the lawn.,2
1942,The guy in the black jacket is standing on his hand on a checkered rectangle.,A male is engaging in something acrobatic.,0
1943,The guy in the black jacket is standing on his hand on a checkered rectangle.,The circus performer wows the crowd with his feat.,1
1944,A man stands on one hand in the street while a crowd watches.,The man is street performer.,1
1945,A man stands on one hand in the street while a crowd watches.,A man is standing on his hands.,0
1946,A man stands on one hand in the street while a crowd watches.,The kid is standing on two hands in the street.,2
1947,A child buried in the sand.,The child is swimming at the pool.,2
1948,A child buried in the sand.,The child has sand on him or her.,0
1949,A child buried in the sand.,The child is dead.,2
1950,A little girl with pointy pigtails is sitting in the sand on the beach.,The girl is sitting on the beach.,0
1951,A little girl with pointy pigtails is sitting in the sand on the beach.,A young girl enjoys a moment on the beach while she is on vacation.,1
1952,A little girl with pointy pigtails is sitting in the sand on the beach.,The girl runs through the grass outside her school.,2
1953,A man in a gray shirt and green tie is working with his computer at his office desk.,A man is near a desk and a computer.,0
1954,A man in a gray shirt and green tie is working with his computer at his office desk.,A man in a gray shirt is outdoors.,2
1955,A man in a gray shirt and green tie is working with his computer at his office desk.,A man in a gray shirt is working on a novel.,1
1956,A man is riding a bicycle in the street.,a bicycle is being ridden,0
1957,A man is riding a bicycle in the street.,a man is suntanning on a cave,2
1958,A man is riding a bicycle in the street.,the man is chasing after his daughter,1
1959,"A guy on Rollerblades, sliding across a rail.",The male rollerblader is skillfully riding the stair railing.,1
1960,"A guy on Rollerblades, sliding across a rail.",The rollderblader is using the rail.,0
1961,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,0
1962,A young boy plays on a pile of rocks.,A boy is playing army with action figures on rocks.,1
1963,A young boy plays on a pile of rocks.,A girl is having a tea party in her room.,2
1964,A young boy plays on a pile of rocks.,A boy is playing on rocks.,0
1965,One man cutting through ice on a cold day.,The man cut the ice wrong.,1
1966,One man cutting through ice on a cold day.,The man is cutting through ice.,0
1967,One man cutting through ice on a cold day.,The man is running around his house.,2
1968,"A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face.",the man bet the other man to eat 40 cookies,1
1969,"A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face.",both men were stuffing their faces,2
1970,"A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face.",the man was laughing at the man who was stuffing his face,1
1971,Three dogs run through the grass while wearing colored shirts.,Three small dogs run on the moon,2
1972,Three dogs run through the grass while wearing colored shirts.,Three small dogs run through the grass during the day,1
1973,Three dogs run through the grass while wearing colored shirts.,There are animals outdoors,0
1974,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,A male has clothes on and is outside walking down the street.,0
1975,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man is sleeping in his jail cell.,2
1976,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,1
1977,A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking.,The two women are amused.,0
1978,A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking.,The women are angry.,2
1979,A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking.,The women just heard a joke.,1
1980,A woman with a blue hat and blue and red jacket setting up a camera on a tripod.,A woman sets up a camera to capture pictures of the night sky,1
1981,A woman with a blue hat and blue and red jacket setting up a camera on a tripod.,A woman with a red hat sets up a camera on a tripod,2
1982,A woman with a blue hat and blue and red jacket setting up a camera on a tripod.,A woman is setting up a camera on a tripod,0
1983,A person rides a motorbike on a dirt path surrounded by trees.,The person is outdoors.,0
1984,A person rides a motorbike on a dirt path surrounded by trees.,The bike is black.,1
1985,A person rides a motorbike on a dirt path surrounded by trees.,The man is indoors.,2
1986,a man grabs his crotch during a political demonstration.,The man is protesting for better wages.,1
1987,a man grabs his crotch during a political demonstration.,A woman grabs a man's crotch during a protest.,2
1988,a man grabs his crotch during a political demonstration.,The man is making a crude gesture.,0
1989,A dog and a cow play together inside the fence.,A dog and cow are playing with hay.,1
1990,A dog and a cow play together inside the fence.,A dog and cow are outside.,0
1991,A dog and a cow play together inside the fence.,A dog and cow are chasing the horse.,2
1992,"A young man, wearing a white shirt, prepares hotdogs on a small grill.",A young man is grilling food.,0
1993,"A young man, wearing a white shirt, prepares hotdogs on a small grill.",A young man is grilling hotdogs for a Memorial Day party.,1
1994,"A young man, wearing a white shirt, prepares hotdogs on a small grill.",A young man is grilling fish in his underwear.,2
1995,People looking at their reflection and the reflection of a city in a long irregular shaped mirror,People look at their reflection in New York City.,1
1996,People looking at their reflection and the reflection of a city in a long irregular shaped mirror,People checking out their reflection.,0
1997,People looking at their reflection and the reflection of a city in a long irregular shaped mirror,People look their reflection in a regular mirror.,2
1998,A small child is riding in a red wagon.,A kid is playing inside the house.,1
1999,A small child is riding in a red wagon.,A kid is in a wagon.,0
2000,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,1
2001,A girl in a blue shirt hugging a girl also in a blue shirt.,Someone made one of the girls cry.,1
2002,A girl in a blue shirt hugging a girl also in a blue shirt.,Two girls are wearing blue shirts.,0
2003,A girl in a blue shirt hugging a girl also in a blue shirt.,Two boys are playing together.,2
2004,Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background.,Four friends at the beach pose in the water.,2
2005,Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background.,Four friends pose for a photo on their ski holiday.,1
2006,Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background.,Four people pose for an outdoor photo.,0
2007,She is standing outside a building.,"A female is outside, standing.",0
2008,She is standing outside a building.,A woman is posing for a selfie.,1
2009,She is standing outside a building.,A woman is sitting at her desk.,2
2010,A man is riding his dirt bike through the air in the desert.,A man is watching another man skateboard at a park.,2
2011,A man is riding his dirt bike through the air in the desert.,A man is showing off to his girlfriend while doing tricks on a dirt bike.,1
2012,A man is riding his dirt bike through the air in the desert.,A man is on a motorbike.,0
2013,"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign.",there are 3 people with blindfolds,0
2014,"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign.",they are protesting,1
2015,"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign.",they can all see,2
2017,A man spraying water onto a former piece of architecture that is being taken down by a piece of machinery.,A machine takes down architecture as a man sprays water on it.,0
2018,A man spraying water onto a former piece of architecture that is being taken down by a piece of machinery.,A man throws rocks at a wall.,2
2019,A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.,The building is being painted.,2
2020,A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.,The demolition vehicle is being operated.,0
2021,A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.,The man is spraying water on the rubble so that it doesn't get too dusty as the building is demolished.,1
2022,A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.,a woman with two blue cars sits in a parking lot,2
2023,A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.,a woman rests near her baby,1
2024,A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.,a girl eats on a bench near a stroller,0
2025,A group of people building gingerbread houses.,A group of schoolchildren are working on a gingerbread house neighborhood for class.,1
2026,A group of people building gingerbread houses.,A man is yelling at his son about the broken television behind them.,2
2027,A group of people building gingerbread houses.,More than one person is working on edible buildings.,0
2028,A group of people sitting and knitting.,People are sitting.,0
2029,A group of people sitting and knitting.,Everyone is sleeping.,2
2030,A group of people sitting and knitting.,A group of women are knitting.,1
2031,A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.,The girl in a pink dress uses an umbrella for a sun shade.,1
2032,A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.,The girl in pink holding an umbrella.,0
2033,A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.,The girl in a blue dress is standing in the rain with an umbrella.,2
2034,A young woman wearing a yellow sweater and black pants is ice skating outdoors.,a woman is active,0
2035,A young woman wearing a yellow sweater and black pants is ice skating outdoors.,a woman is practicing for the olympics,1
2036,A young woman wearing a yellow sweater and black pants is ice skating outdoors.,the woman is cooking in the kitchen,2
2037,A young lady and group of younger girls watching a group of military men drive down the road at a parade.,The women are driving down the road.,2
2038,A young lady and group of younger girls watching a group of military men drive down the road at a parade.,Women are watching a parade.,0
2039,A young lady and group of younger girls watching a group of military men drive down the road at a parade.,They think the men are handsome.,1
2040,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman is looking at a phtographer,0
2041,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman is tying her shoes,2
2042,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,1
2043,A boy in sports themed pajamas is in front of a Christmas tree.,the kid is in front of the tree,0
2044,A boy in sports themed pajamas is in front of a Christmas tree.,the kid is on Saturn,2
2045,A boy in sports themed pajamas is in front of a Christmas tree.,the kid is in front of the tree on christmas eve,1
2046,"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man out for a jog.,2
2047,"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man in relaxed clothing lounging in a chair watching tv,0
2048,"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man sitting in a red chair flipping through tv channels.,0
2049,A man is laid back in front of a tv.,a man is relaxing,0
2050,A man is laid back in front of a tv.,he is watching the news,1
2051,A man is laid back in front of a tv.,the man is standing in the kitchen,2
2052,A little boy playing outside on the cement.,A boy is playing with a toy car.,1
2053,A little boy playing outside on the cement.,A boy is outside playing.,0
2054,A little boy playing outside on the cement.,A boy is doing homework.,2
2055,Woman running in a park while listening to music.,A woman exercising for the day.,1
2056,Woman running in a park while listening to music.,A man cooking at home.,2
2057,Woman running in a park while listening to music.,A woman jogging in a park.,0
2058,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Two opponents are getting ready to face off in a Hockey game.,1
2059,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Two men are getting ready to play basketball.,2
2060,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,0
2061,People hurrying to get to work in a busy city.,People rushing to get to work.,0
2062,People hurrying to get to work in a busy city.,People rushing to get to work in a busy city cause they are late.,1
2063,People hurrying to get to work in a busy city.,People waiting at a bus stop.,1
2064,An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,A woman is portioning out soup for the workers.,1
2065,An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,A woman is measuring out wine from a barrel.,2
2066,An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,A woman is handling food containers.,1
2068,"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",A construction man takes a break to salute the flag.,1
2069,"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",A man saluting the American Flag.,0
2070,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady is taking pictures at a party.,1
2071,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady uses a camera.,0
2072,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady is filming the party.,2
2073,A man preparing to bat in a baseball game.,The woman is playing baseball.,2
2074,A man preparing to bat in a baseball game.,A man is going to play baseball.,0
2075,A man preparing to bat in a baseball game.,The man is on a team.,1
2076,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street,1
2077,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the women rides a scooter down the street,0
2078,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is wearing a black dress and a blue purse,2
2079,Boy with red shorts getting soaked with water.,A boy is getting splashed.,1
2080,Boy with red shorts getting soaked with water.,The boy is having fun.,1
2081,Boy with red shorts getting soaked with water.,The boy is not wet.,2
2082,A woman in a red shirt and white skirt playing tennis.,A woman is wearing a silk shirt.,1
2083,A woman in a red shirt and white skirt playing tennis.,A woman is wearing a shirt.,0
2084,A woman in a red shirt and white skirt playing tennis.,A woman is in the shower.,2
2085,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,A person is holding a tennis racket.,0
2086,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,A person is standing on a tennis court.,1
2087,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,The person is taking a nap in their bed.,2
2088,A man working at the top of a telephone pole.,The guy is hunting in the woods.,2
2089,A man working at the top of a telephone pole.,A man is working outside.,0
2090,A man working at the top of a telephone pole.,A man is checking the telephone wires.,1
2091,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,The stockings are white and purple.,2
2092,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,The boots have a hole in them.,1
2093,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,A person is wearing boots.,0
2094,A nighttime street scene of a restaurant.,The restaurant is open at night.,0
2095,A nighttime street scene of a restaurant.,A nighttime scene of an apartment building.,2
2096,A nighttime street scene of a restaurant.,The restaurant is about to close.,1
2097,A man in a gray sweatshirt using a power saw.,the guy is dancing to Michael Jackson,2
2098,A man in a gray sweatshirt using a power saw.,the guy in the sweatshirt uses the power saw,0
2099,A man in a gray sweatshirt using a power saw.,the guy in the sweatshirt uses the power saw to saw wood for a house,1
2100,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",two women arm wrestle in a bar,2
2101,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",a woman runs quickly down a road,1
2102,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",a lady runs wearing red and black,0
2103,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A dad took his child to a museum to see a famous painting.,1
2104,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A male has clothes on with his hand holding another young male in front of a painting.,1
2105,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A dad and his kid is fishing in the middle of the Pacific ocean.,2
2106,A group of people in black outfits drinking beer.,People eat chunks of meat.,2
2107,A group of people in black outfits drinking beer.,People drink a beverage.,0
2108,A group of people in black outfits drinking beer.,People drink beer at the pub.,1
2109,Three women are dressed in ninja costumes.,There is only one person present.,2
2110,Three women are dressed in ninja costumes.,There are multiple people present.,0
2111,Three women are dressed in ninja costumes.,The ninja costumes are black.,1
2112,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",A group are celebrating the 4th of July.,0
2113,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",The group are celebrating Christmas.,2
2115,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is competing with others on a soccor court,1
2116,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is preaparing to play a game,1
2117,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is a t a soccor court,0
2118,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",One player on the women's beach volleyball team jumps to spike the ball as her teammate looks on.,0
2119,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",A group of women are soaked from the rain.,2
2120,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",Some women are playing a sport.,0
2122,A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb are playing drums among a crowd.,0
2123,A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb play the drums for a crowd.,0
2124,Two dogs are playing catch in a field.,The two dogs are playing with a frisbee.,1
2125,Two dogs are playing catch in a field.,The two dogs are outside.,0
2126,Two dogs are playing catch in a field.,The two dogs are resting in the field.,2
2127,Man and a child at an exhibit booth looking at something.,A man and his son are looking at something.,1
2128,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,2
2129,Man and a child at an exhibit booth looking at something.,A man and a child look at something.,0
2130,A windsurfer catching air with water streaming off of the board.,A person is windsurfing.,0
2131,A windsurfer catching air with water streaming off of the board.,The windsurfer is having fun.,1
2132,A windsurfer catching air with water streaming off of the board.,No one is windsurfing.,2
2133,Many people have decided to take a rest on the steps.,The people are on the famous steps Rocky runs up in a training montage.,1
2134,Many people have decided to take a rest on the steps.,The people are all running very fast in the Boston Marathon.,2
2135,Many people have decided to take a rest on the steps.,People are taking a break from their activities.,0
2136,A man is standing on his tip toes in front of two people sitting in the car.,A man stands on his tip toes in front of two people.,0
2137,A man is standing on his tip toes in front of two people sitting in the car.,A man missing his legs sits in a wheelchair.,2
2138,A man is standing on his tip toes in front of two people sitting in the car.,A short man stands on his tip toes in front of two people.,1
2139,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,The woman is Asian.,1
2140,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,The woman is in a wheelchair.,2
2141,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,A woman is walking past a brick wall.,0
2142,A group of firemen and officials prepare to turn a car right side after a crash.,A group of people are helping an accident victim on the highway.,1
2143,A group of firemen and officials prepare to turn a car right side after a crash.,Some firemen are putting out a fire.,2
2144,A group of firemen and officials prepare to turn a car right side after a crash.,A group of people are turning over a car.,0
2145,A woman in an apron is looking for bread.,A woman is looking for bread in her kitchen cupboards.,1
2146,A woman in an apron is looking for bread.,A woman is talking on the phone in her bedroom.,2
2147,A woman in an apron is looking for bread.,A woman is wearing an apron.,0
2148,Two men at a table having drinks.,Two women are talking.,2
2149,Two men at a table having drinks.,Two people are drinking.,0
2151,A girl in a pink sundress pushes a scooter past a row of orange construction barrels.,A boy is pushing the scooter.,2
2152,A girl in a pink sundress pushes a scooter past a row of orange construction barrels.,The girl is wearing shoes,1
2153,A girl in a pink sundress pushes a scooter past a row of orange construction barrels.,A girl is pushing a scooter.,0
2154,A child is sitting on the grass by a concrete storm drain.,A child sits next to a storm drain.,0
2156,A child is sitting on the grass by a concrete storm drain.,A child is sitting next to a computer desk.,2
2157,A man is playing drums with a band.,A man is playing an instrument.,0
2158,A man is playing drums with a band.,A man is playing at the music festival.,1
2159,A man is playing drums with a band.,A man is singing with a band.,2
2160,A couple walking down the street.,"An old couple walking, holding hands",1
2161,A couple walking down the street.,A couple dancing to music,2
2162,A couple walking down the street.,People walking outside,0
2163,A woman fell in the water after riding a wakeboard.,A woman struggles to swim after falling into a strong current.,1
2164,A woman fell in the water after riding a wakeboard.,A woman is wakeboarding.,0
2165,A woman fell in the water after riding a wakeboard.,A woman lays on a pool float.,2
2166,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The right leg is in a brace,0
2167,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The boy is walking around,2
2168,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The boy is not happy,1
2169,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.",The girl is jumping.,0
2170,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.",The girl is jumping because she is happy.,1
2171,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.","The girl is jumping in the air, while she is at the beach.",2
2172,A boy in a swing.,a boy playing,0
2173,A boy in a swing.,boy swinging,0
2174,A boy in a swing.,boy swimming,2
2175,A dark headed woman picking out a green flower from a large bucket full of them.,A woman picks a flower out of a bucket.,0
2176,A dark headed woman picking out a green flower from a large bucket full of them.,A woman picks a flower for her mother.,1
2177,A dark headed woman picking out a green flower from a large bucket full of them.,A man writes in a journal.,2
2178,a mass of people looking and moving in the same general direction.,A mass of people moving the same way.,0
2179,a mass of people looking and moving in the same general direction.,A mass of people moving in the same direction in order to find the object.,1
2180,a mass of people looking and moving in the same general direction.,A few people walked in random directions.,2
2181,A BMX rider is in midair while on a dirt trail.,The BMX rider is at home watching the X games.,2
2182,A BMX rider is in midair while on a dirt trail.,The BMX rider is getting dirt on his clothes.,1
2183,A BMX rider is in midair while on a dirt trail.,The BMX rider is riding a two wheeled vehicle.,0
2184,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A group of construction workers is taking a break.,0
2185,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A soccer team is standing outside of a building.,2
2186,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A construction crew is sitting and standing next to a building.,1
2187,A young couple sitting in a black chair smiling.,Two young people are in love.,1
