id,premise,hypothesis,label
1684,A cyclist is performing a jump next to a black advertising banner.,A man is in competing in a bicycle trick competition.,1
1685,A cyclist is performing a jump next to a black advertising banner.,Someone performing a jump with a bicycle.,0
1686,A cyclist is performing a jump next to a black advertising banner.,A person is sleeping in a hammock.,2
1687,Reflections of people walking in a big city.,A group of workers walk to their downtown jobs.,1
1688,Reflections of people walking in a big city.,Musicians play a concert on a busy street.,2
1689,Reflections of people walking in a big city.,Several folks stroll through the city.,0
1690,A young child is washing his hands with soap in the kitchen.,A child washes his hands in the kitchen before having dinner.,1
1691,A young child is washing his hands with soap in the kitchen.,The child uses soap to wash his hands.,0
1692,A young child is washing his hands with soap in the kitchen.,The young child makes faces at his teacher.,2
1693,A man is on the side of a mountain and hiking around huge rocks.,The man is hiking up the side of the mountain to save his friend who got stuck at the top.,1
1694,A man is on the side of a mountain and hiking around huge rocks.,The man takes a nap while hiking.,2
1695,A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,0
1696,"A little girl in a blue dress and white shoes is sitting on her red toy tractor, in a dirt road near a fence.",The girl is bored.,1
1697,"A little girl in a blue dress and white shoes is sitting on her red toy tractor, in a dirt road near a fence.",The girl is standing.,2
1698,"A little girl in a blue dress and white shoes is sitting on her red toy tractor, in a dirt road near a fence.",The dress is blue.,0
1699,A little girl in a blue dress is sitting on a red you tractor.,A girl sits on a vehicle.,0
1700,A little girl in a blue dress is sitting on a red you tractor.,The girl is riding on a truck.,2
1701,A little girl in a blue dress is sitting on a red you tractor.,A girl is using a tractor to get a better view.,1
1702,a blue and gray race car driving on a dirt track.,A race car is is driving on a paved road.,2
1703,a blue and gray race car driving on a dirt track.,A race car is driving on a dirt track.,0
1704,a blue and gray race car driving on a dirt track.,A race car is turning a corner on a dirt track.,1
1705,A woman wearing a pink dress with gold around the midsection is standing in between two rows of people at a banquet.,A women in in a room that has food.,1
1706,A woman wearing a pink dress with gold around the midsection is standing in between two rows of people at a banquet.,A woman is sitting at a bar eating a hamburger.,2
1707,A woman wearing a pink dress with gold around the midsection is standing in between two rows of people at a banquet.,A woman holding a plate is waiting in line for the food table.,1
1708,A bride wearing her bridal gown is taking pictures with her colorful wedding bouquet in front of cows.,A bride is taking wedding pictures.,0
1709,A bride wearing her bridal gown is taking pictures with her colorful wedding bouquet in front of cows.,A groom is riding a horse.,2
1710,A bride wearing her bridal gown is taking pictures with her colorful wedding bouquet in front of cows.,A bride is taking pictures at a barn.,0
1711,A man smiles while he holds a newborn in a church pew.,Someone holding their baby is smiling while sitting down.,0
1712,A man smiles while he holds a newborn in a church pew.,A woman sitting at church and holding a baby.,2
1713,A man smiles while he holds a newborn in a church pew.,A father is holding his baby at church.,1
1714,A brown dog is trying to retrive his orange ball that has fallen in a dirt hole.,A dog is trying to get a ball back for his master.,1
1715,A brown dog is trying to retrive his orange ball that has fallen in a dirt hole.,A brown dog is eating meow mix from a hole.,2
1716,A brown dog is trying to retrive his orange ball that has fallen in a dirt hole.,A dog is trying to get his toy back.,0
1717,A man in a white button-up shirt looks to the side while sitting at a table by the street.,A man begins to get nervous while waiting for his date to arrive.,1
1718,A man in a white button-up shirt looks to the side while sitting at a table by the street.,A man is standing by himself outside of an office building.,2
1719,A man in a white button-up shirt looks to the side while sitting at a table by the street.,The man is sitting at the table.,0
1720,A young girl in a pretty pink and white blouse and shorts is participating in a soccer game with other children.,Kids are playing a soccer game.,0
1721,A young girl in a pretty pink and white blouse and shorts is participating in a soccer game with other children.,A girl is running towards the camera kicking a soccer ball away from other kids.,1
1722,A young girl in a pretty pink and white blouse and shorts is participating in a soccer game with other children.,A man is making a candy sculpture out of peppermints.,2
1723,"A man is signing a guitar, whose owner is smiling and has a hat with lights attached to it.",A famous singer is autographing a fan's guitar.,1
1724,"A man is signing a guitar, whose owner is smiling and has a hat with lights attached to it.",Two people are next to a guitar.,0
1725,"A man is signing a guitar, whose owner is smiling and has a hat with lights attached to it.",A man is signing a book for a fan.,2
1726,A young man is pushing a lawn mower to mow the grass.,A guy rides a lawn mower in the grass.,2
1727,A young man is pushing a lawn mower to mow the grass.,A young man wearing blue clothes pushes a lawn mower through a field.,1
1728,A young man is pushing a lawn mower to mow the grass.,A guy pushes a machine through the grass.,0
1729,The kid is wearing a blue jacket and standing in shallow beach water.,The blue jacket is a life jacket.,1
1730,The kid is wearing a blue jacket and standing in shallow beach water.,The kid is swimming in the deep ocean.,2
1731,The kid is wearing a blue jacket and standing in shallow beach water.,The kid is at the beach.,0
1732,"Six children at a table with a green tablecloth, five female, one male, looking at the camera, plates and condiments at the table, two empty chairs, and red roses in the background",The kids all have food on their plates.,1
1733,"Six children at a table with a green tablecloth, five female, one male, looking at the camera, plates and condiments at the table, two empty chairs, and red roses in the background",Kids are sitting in six of the eight chairs.,0
1734,"Six children at a table with a green tablecloth, five female, one male, looking at the camera, plates and condiments at the table, two empty chairs, and red roses in the background",Half of the children are male.,2
1735,A woman in a white hat and red dress holding hands with a man in a black jacket with a flower in his upper pocket.,The woman is alone and asleep in the car on the moon.,2
1736,A woman in a white hat and red dress holding hands with a man in a black jacket with a flower in his upper pocket.,A woman is touching the man.,0
1737,A woman in a white hat and red dress holding hands with a man in a black jacket with a flower in his upper pocket.,The woman is wearing high heels.,1
1738,A group of woman wearing scarves on their heads crowd together next to a building.,A group of bald men outside,2
1739,A group of woman wearing scarves on their heads crowd together next to a building.,A group of humans standing outside,0
1740,A group of woman wearing scarves on their heads crowd together next to a building.,A group of muslims standing outside,1
1741,A little girl planting her first flower in the sand.,The little girl is planting her first flower.,0
1742,A little girl planting her first flower in the sand.,The little boy is planting his first worm.,2
1743,A little girl planting her first flower in the sand.,The little girl is excited.,1
1744,A person with an electric drill doing something to a toy animal.,The toy is wooden,1
1745,A person with an electric drill doing something to a toy animal.,The toy is drilling a person with electricity.,2
1746,A person with an electric drill doing something to a toy animal.,The person is making a hole.,1
1747,A girl in blue rides a horse over a tall jump.,A girl is riding a horse.,0
1748,A girl in blue rides a horse over a tall jump.,A girl is racing with her horse with her brother.,1
1749,A girl in blue rides a horse over a tall jump.,A girl is walking her dog down the street.,2
1750,A horse and rider are in midair as they leap over an obstacle in a wooded area with another photographer snapping pictures.,A person is riding a horse.,0
1751,A horse and rider are in midair as they leap over an obstacle in a wooded area with another photographer snapping pictures.,A person is riding a show horse for a competition.,1
1752,A horse and rider are in midair as they leap over an obstacle in a wooded area with another photographer snapping pictures.,A person is riding a donkey through the sands of the desert.,2
1753,Two girls riding on an amusement part ride.,The girls are at school.,2
1755,Two girls riding on an amusement part ride.,The girls are outdoors.,0
1756,Two girls on an amusement park ride smiling and laughing.,The two girls were happy at the amusement park,0
1757,Two girls on an amusement park ride smiling and laughing.,The two girls were home watching television and feeling sad,2
1758,Two girls on an amusement park ride smiling and laughing.,On the amusement park ride there were two girls smiling and laughing,0
1759,A person with a camera holds the hand of a woman wearing a cap.,People waiting for a picture to be taken.,1
1761,A person with a camera holds the hand of a woman wearing a cap.,A movie director sleeping on a couch.,2
1762,A man and women walk atop a hill.,The man and woman are dating.,1
1763,A man and women walk atop a hill.,A man and woman are walking.,0
1764,A man and women walk atop a hill.,The man and woman are sitting.,2
1765,"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A football player scores a touchdown.,2
1766,"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A player is winning a baseball game.,1
1767,"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A player crosses home at a little league baseball game.,0
1768,An old dusty car is half way in the brown water.,A car partially sticking out of water.,0
1769,An old dusty car is half way in the brown water.,A man drives his car.,2
1770,An old dusty car is half way in the brown water.,Someone wrecked their car a long time ago.,1
1771,A long-haired brown and white dog carries a snowball in his mouth.,A dog carries a bone.,2
1772,A long-haired brown and white dog carries a snowball in his mouth.,A dog carries a snowball.,0
1773,A long-haired brown and white dog carries a snowball in his mouth.,A dog carries a snowball to give it to his owner.,1
1774,A brown dog with a purple Frisbee in its mouth.,The dog is catching a Frisbee.,1
1775,A brown dog with a purple Frisbee in its mouth.,The dog is playing catch with a stick.,2
1776,A brown dog with a purple Frisbee in its mouth.,A dog and owner are playing Frisbee outside.,1
1777,A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.,a man on a boat,2
1778,A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.,The young man is looking at his mobile device.,0
1779,A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.,a man gets an important text while jogging,1
1780,A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.,The young man has an Apple mobile device.,1
1781,A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.,a man in jogging pants checks his device,0
1782,A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.,The young man is playing basketball.,2
1783,An african american woman with 2 young girls.,There is a woman with two girls.,0
1784,An african american woman with 2 young girls.,There is a man with his daughters.,2
1785,An african american woman with 2 young girls.,There is a mother with her daughters.,1
1786,Several people wait to checkout inside a store with a warehouse looking ceiling.,many people are waiting in a store,0
1787,Several people wait to checkout inside a store with a warehouse looking ceiling.,an elevator being serviced,2
1788,Several people wait to checkout inside a store with a warehouse looking ceiling.,home depot is making everybody wait for no reason,1
1789,"Many people are in a cafeteria or restaurant, there are two workers wearing white and black who are taking their orders.",A restaurant gets slammed for dinner and has two waiters working that day.,1
1790,"Many people are in a cafeteria or restaurant, there are two workers wearing white and black who are taking their orders.",People in a busy restaurant.,0
1791,"Many people are in a cafeteria or restaurant, there are two workers wearing white and black who are taking their orders.",A restaurant prepares for a busy day.,1
1792,Three people and a white dog are sitting in the sand on a beach.,People on vacation at the beach.,1
1793,Three people and a white dog are sitting in the sand on a beach.,People sitting on the beach.,0
1794,Three people and a white dog are sitting in the sand on a beach.,Three dogs and a person are sitting in the snow.,2
1795,"Young boy with tongue out hula hooping with two hula hoops in a crowded area, man in blue shirt stands behind him.",A boy is hula hooping and having fun on a nice day.,1
1796,"Young boy with tongue out hula hooping with two hula hoops in a crowded area, man in blue shirt stands behind him.",A boy is playing a clarinet.,2
1797,"Young boy with tongue out hula hooping with two hula hoops in a crowded area, man in blue shirt stands behind him.",A boy is hula hooping while a man is behind him.,0
1798,A group of women wearing bikinis are playing beach volleyball.,Women play volleyball fully covered.,2
1799,A group of women wearing bikinis are playing beach volleyball.,Women play volleyball in the olympics.,1
1800,A group of women wearing bikinis are playing beach volleyball.,Women play volleyball.,0
1801,A man sweeping in the street.,A man is sweeping in the street to get ready for the parade.,1
1802,A man sweeping in the street.,A man is cleaning the street.,0
1803,A man sweeping in the street.,A man is using his vaccuum to clean the street.,2
1804,"Male in brown leather jacket and black slacks, looking down at his phone, leaning against a brown painted box.","Male in brown leather jacket and black slacks, looking down at his phone",0
1805,"Male in brown leather jacket and black slacks, looking down at his phone, leaning against a brown painted box.","Male in brown leather jacket and black slacks, looking down at his giraffe",2
1806,"Male in brown leather jacket and black slacks, looking down at his phone, leaning against a brown painted box.","Male in brown leather jacket and tight black slacks, looking down at his phone",0
1807,"A woman dressed as Dorthy from the Wizard of Oz smiling at a baby, standing above her on a table, dressed as an elephant.",Somebody who is depicted is wearing a costume from a movie.,0
1808,"A woman dressed as Dorthy from the Wizard of Oz smiling at a baby, standing above her on a table, dressed as an elephant.",It is Halloween in the photo.,1
1809,"A woman dressed as Dorthy from the Wizard of Oz smiling at a baby, standing above her on a table, dressed as an elephant.",Everybody that is visible is the exact same age.,2
1810,"Woman in a dress standing in front of a line of a clothing line, with clothes hanging on the line.",The woman is wearing all denim.,1
1811,"Woman in a dress standing in front of a line of a clothing line, with clothes hanging on the line.",A woman in a dress is standing in front of a line.,0
1812,"Woman in a dress standing in front of a line of a clothing line, with clothes hanging on the line.",Her dress is dark blue.,1
1813,A woman is eating what appears to be a mussel.,The woman is about to ingest food,0
1814,A woman is eating what appears to be a mussel.,The woman is running in a marathon,2
1815,A woman is eating what appears to be a mussel.,The woman is at a restuarant,1
1816,Two kids begin to make a snowman on a sunny winter day.,Two penguins making a snowman.,2
1817,Two kids begin to make a snowman on a sunny winter day.,Two kids making a snowman.,0
1818,Two kids begin to make a snowman on a sunny winter day.,Two brothers making a snowman.,1
1819,A man in a green shirt is singing karaoke while a young woman with long brownish hair stands by and listens.,A man is singing his girlfriend's favorite song as she watches.,1
1820,A man in a green shirt is singing karaoke while a young woman with long brownish hair stands by and listens.,A man is singing a song.,0
1821,A man in a green shirt is singing karaoke while a young woman with long brownish hair stands by and listens.,A man playing a guitar for a small crowd.,2
1822,A man with a crop is trying to stay on a rearing horse.,The man is old,1
1823,A man with a crop is trying to stay on a rearing horse.,The man is young,1
1824,A man with a crop is trying to stay on a rearing horse.,The horse is rearing,0
1825,Excavation of the ruins of a ancient temple.,People line up at the temple.,2
1826,Excavation of the ruins of a ancient temple.,A ancient temple is evacuated.,0
1827,Excavation of the ruins of a ancient temple.,People leave the ancient temple.,2
1828,"A child, wearing a tie, jumps off steps.",The child is playing hopscotch.,2
1829,"A child, wearing a tie, jumps off steps.",A child is playing.,1
1830,"A child, wearing a tie, jumps off steps.",A child is jumping off the step and into a puddle.,1
1831,A dog with big ears holds a ball in his mouth.,The dog has small ears.,2
1832,A dog with big ears holds a ball in his mouth.,The dog has big ears.,0
1833,A dog with big ears holds a ball in his mouth.,The dog is playing fetch.,1
1834,A man riding a red motorbike near a large crowd of people by some tents.,A man is on a skateboard.,2
1835,A man riding a red motorbike near a large crowd of people by some tents.,A man is on a motorbike.,0
1836,A man riding a red motorbike near a large crowd of people by some tents.,A man is in a motorbike race against others.,1
1837,A woman in a wheelchair is talking to her friend while surrounded by other people walking in the park.,The woman is eating a hotdog in the middle of her bedroom.,2
1838,A woman in a wheelchair is talking to her friend while surrounded by other people walking in the park.,The woman is wearing a beret.,1
1839,A woman in a wheelchair is talking to her friend while surrounded by other people walking in the park.,The woman is outdoors.,0
1840,Old man with gray blanket on squatting against a wall,Old man stands with a blanket on his shoulder.,2
1841,Old man with gray blanket on squatting against a wall,Old man squats against a wall.,0
1842,Old man with gray blanket on squatting against a wall,Old man finds the perfect spot to take a nap.,1
1843,A black dog holding an orange object in the water.,A dog is trying to peel an orange in the water.,2
1844,A black dog holding an orange object in the water.,A dog holds an object in the water.,0
1845,A black dog holding an orange object in the water.,A dog holds a life jacket in its mouth in the water,1
1846,A youth is kicking a soccer ball in an empty brick area.,Nobody is kicking.,2
1847,A youth is kicking a soccer ball in an empty brick area.,A funny human kicking.,1
1848,A youth is kicking a soccer ball in an empty brick area.,A human kicking.,0
1849,Four men in red vests with crosses on them ski on a mountain.,The friends are sitting in a coffee shop.,2
1850,Four men in red vests with crosses on them ski on a mountain.,Four people are skiing,0
1851,Four men in red vests with crosses on them ski on a mountain.,Four men are racing down a mountain on skis while wearing colorful red vests.,1
1852,Three young girls in uniforms stand in front of a whiteboard looking at one another with one girl holding her arm out to another girl while another girl sits in her uniform in front of classroom posters and maps.,Girls standing at a whiteboard in front of class.,0
1854,Three young girls in uniforms stand in front of a whiteboard looking at one another with one girl holding her arm out to another girl while another girl sits in her uniform in front of classroom posters and maps.,Girls in line for the bathroom.,2
1855,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are talking to each other on a boat.,1
1856,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,2
1857,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are sitting on a boat,0
1858,"A man in a pink shirt is stealing an old couples bike, the possibility he is a loan shark collecting his dues are high.",The couple looks on as their bike gets stolen.,1
1859,"A man in a pink shirt is stealing an old couples bike, the possibility he is a loan shark collecting his dues are high.",A couple is having there bike stolen.,0
1860,"A man in a pink shirt is stealing an old couples bike, the possibility he is a loan shark collecting his dues are high.",A couple is giving a man a bike as a gift.,2
1861,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",1
1862,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A boy in a green knit cap stands ready to push a sled, with a little boy behind him.",2
1863,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A person in a green knit cap stands ready to push a sled, with a little boy behind her.",0
1864,A street vendor selling his art.,A man is selling things on the street.,0
1865,A street vendor selling his art.,An artist is showing off his creations.,1
1866,A street vendor selling his art.,A man is hanging artwork inside a museum.,2
1867,"A person on a bike is midair, twisting his body around the handlebars, with graffiti behind him.",A person is eating a cheeseburger on a bike.,2
1868,"A person on a bike is midair, twisting his body around the handlebars, with graffiti behind him.",A person is performing tricks in front of a crowd.,1
1869,"A person on a bike is midair, twisting his body around the handlebars, with graffiti behind him.",A person is riding a vehicle.,0
1870,A man with shoulder length dark hair sits near the rocks of a waterfront while holding a cigarette in his right hand.,A bald man holds a cigarette.,2
1871,A man with shoulder length dark hair sits near the rocks of a waterfront while holding a cigarette in his right hand.,A man holding a cigarette.,0
1872,A man with shoulder length dark hair sits near the rocks of a waterfront while holding a cigarette in his right hand.,A man holding a Camel cigarette.,1
1873,A boy cooking on a grill.,A boy cooking on a grill for a family gathering.,1
1874,A boy cooking on a grill.,A grill which a boy is cooking on.,0
1875,A boy cooking on a grill.,A boy sleeping under a tree.,2
1876,Two commandos with gun by a staircase and an old man holding a hat is sitting on the stairs.,Two unarmed men are held hostage by an empty handed old man.,2
1877,Two commandos with gun by a staircase and an old man holding a hat is sitting on the stairs.,Two soldiers carry weapons.,0
1878,Two commandos with gun by a staircase and an old man holding a hat is sitting on the stairs.,Two soldiers order an elderly warlord to surrender.,1
1879,A brown-haired lady dressed all in blue denim sits in a group of pigeons.,A lady is feeding a group of pigeons.,1
1880,A brown-haired lady dressed all in blue denim sits in a group of pigeons.,A lady in blue has birds around her.,0
1881,A brown-haired lady dressed all in blue denim sits in a group of pigeons.,A  brown-haired lady is riding a horse.,2
1882,"An old woman in a sunlit room winds rough yarn into balls, the finished yarn balls placed in a pile to her right.",A man winds yarn into balls,2
1883,"An old woman in a sunlit room winds rough yarn into balls, the finished yarn balls placed in a pile to her right.",A woman winds yarn into a balls next to a pile of balls,0
1884,"An old woman in a sunlit room winds rough yarn into balls, the finished yarn balls placed in a pile to her right.",A woman winds yarn to help pay her rent,1
1885,A group of girls in matching brown dresses and sandals dance in unison.,The girls sleep.,2
1886,A group of girls in matching brown dresses and sandals dance in unison.,Girls dance together.,0
1887,A group of girls in matching brown dresses and sandals dance in unison.,The girls and boys dance.,2
1888,A smiling woman is playing the violin in front of a turquoise background.,A woman is sitting and playing the violin.,0
1889,A smiling woman is playing the violin in front of a turquoise background.,a woman is playing a piano.,2
1890,A smiling woman is playing the violin in front of a turquoise background.,A woman is playing an instrument.,0
1891,"Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.",Two men are talking as their wives make dinner in the kitchen.,2
1892,"Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.",Two men are fixing their wives a romantic dinner for Valentine's Day.,1
1893,"Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.",Two guys are fixing a meal in the kitchen.,0
1894,A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.,two women sing opera,2
1895,A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.,a smelly man plays guitar,1
1896,A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.,a guy plays music while others look away,0
1897,"Many people are listening to a concert, and TV crew is recording the audience reaction.",A band is practicing in front of an empty room.,2
1898,"Many people are listening to a concert, and TV crew is recording the audience reaction.",People are listening to a concert.,0
1899,"Many people are listening to a concert, and TV crew is recording the audience reaction.",People are enjoying a rock concert.,1
1900,Four people in emergency suits and helmets spray water from behind a cement wall.,A emergency staff tends to a situation.,1
1901,Four people in emergency suits and helmets spray water from behind a cement wall.,Fire fighters are battling a fire safely behind a cement wall.,1
1902,Four people in emergency suits and helmets spray water from behind a cement wall.,Four people are watching television next to the wall.,2
1903,A man in a park holding a ball.,A man is outdoors.,0
1904,A man in a park holding a ball.,A man is playing basketball in the park.,1
1905,A man in a park holding a ball.,A man is taking a nap in bed.,2
1906,A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.,The two teams are wearing different colors.,0
1907,A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.,Two teams are refusing to play each other naked.,2
1908,A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.,The two teams are playing in the super bowl.,1
1909,An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.,Two men are outside.,0
1910,An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.,A man just finished cutting down a tree.,1
1911,An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.,Two men are indoors playing checkers.,2
1912,Three ladies wearing dresses are bent down in a muddy creek gathering green plants.,Three females are on an airplane.,2
1913,Three ladies wearing dresses are bent down in a muddy creek gathering green plants.,Three women are outdoors.,0
1914,Three ladies wearing dresses are bent down in a muddy creek gathering green plants.,Three botanists are collecting things for research.,1
1915,A female basketball player dribbling down court.,A basketball player is destroying the ball.,1
1916,A female basketball player dribbling down court.,A female basketball player is dribbling,0
1917,A female basketball player dribbling down court.,A female basketball player is going on the court.,0
1918,a surfer is riding the waves whilst another surfer sits on his board waiting.,There are people surfing in a competition.,1
1919,a surfer is riding the waves whilst another surfer sits on his board waiting.,A surfer watches as his friend is eaten by a large shark.,2
1920,a surfer is riding the waves whilst another surfer sits on his board waiting.,There are people surfing.,0
1921,A middle-aged man works under the engine of a train on rail tracks.,A guy is working on a train.,0
1922,A middle-aged man works under the engine of a train on rail tracks.,A man is doing work on a black Amtrack train.,1
1923,A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,2
1924,A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,A man dressed in a dark shirt with overalls is squatting down on gravel as he works on a railroad care.,0
1925,A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,A man in a dark shirt with overalls squatting down on gravel while working on a railroad car,0
1926,A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,Several men wearing overalls are working on a railroad car while knelling on gravel,0
1927,A man standing at the front of the room is pointing up while several people who are seated look towards him.,A man standing in a room is pointing up.,0
1928,A man standing at the front of the room is pointing up while several people who are seated look towards him.,A man is sitting outside.,2
1929,A man standing at the front of the room is pointing up while several people who are seated look towards him.,A man is teaching in a room.,1
1930,A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.,The men are playing hide and go seek.,1
1931,A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.,The workers are both inside the manhole.,2
1932,A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.,A worker is looking out of a manhole.,0
1933,A group of children walking on a trail.,Children are walking.,0
1934,A group of children walking on a trail.,The people are adults.,2
1935,A group of children walking on a trail.,The trail is wide.,1
1936,A boy in a colorful hat and red shirt holding a green seed at the beach.,A boy is sitting in the sand.,1
1937,A boy in a colorful hat and red shirt holding a green seed at the beach.,A boy is sitting on a sofa at home.,2
1938,A boy in a colorful hat and red shirt holding a green seed at the beach.,A boy is outdoors.,0
1939,"A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.",A young woman is holding a bike while a young man is holding a skateboard.,0
1940,"A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.",A young woman and young boy are holding hands.,2
1941,"A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.",A young woman and young boy are posing for a photo with their skateboard and bike.,1
1942,"A white dog, a brown dog, and a black dog frolicking in a grassy field.",Several dogs are chasing frisbees in a grassy field.,1
1943,"A white dog, a brown dog, and a black dog frolicking in a grassy field.",The dogs are eating their dinner in the kitchen.,2
1944,"A white dog, a brown dog, and a black dog frolicking in a grassy field.",Several dogs are playing outdoors.,0
1945,"Two men sleeping on a park bench, slumped over each other.",Two men are sleeping.,0
1946,"Two men sleeping on a park bench, slumped over each other.",Two women are sleeping.,2
1947,"Two men sleeping on a park bench, slumped over each other.",The men are homeless.,1
1948,A man wearing a black balloon animal shirt is making a circle out of balloons.,The man is wearing green.,2
1949,A man wearing a black balloon animal shirt is making a circle out of balloons.,The man knows how to make animals out of balloons.,1
1950,A man wearing a black balloon animal shirt is making a circle out of balloons.,The man was a clown for many years.,1
1951,Two men are listening to music through headphones.,Two men listen to music.,0
1952,Two men are listening to music through headphones.,Two men listen to Nine Inch Nails through headphones.,1
1953,Two men are listening to music through headphones.,Two men play with yo-yos.,2
1954,A woman is smiling at a baby in a stroller in a meadow.,A woman is angry at the baby.,2
1955,A woman is smiling at a baby in a stroller in a meadow.,A woman is smiling at her child.,1
1956,A woman is smiling at a baby in a stroller in a meadow.,A woman is outdoors.,0
1957,A woman carrying a shopping bag in front of Fisher's Popcorn.,a woman is on her way to work,1
1958,A woman carrying a shopping bag in front of Fisher's Popcorn.,a woman is shopping by fisher's popcorn,0
1959,A woman carrying a shopping bag in front of Fisher's Popcorn.,a woman is sitting in a cafe,2
1960,"A woman wearing sunglasses, jeans,& a t-shirt walks down the street carrying a bag.",The woman has been shopping earlier that day.,1
1961,"A woman wearing sunglasses, jeans,& a t-shirt walks down the street carrying a bag.","The sunglasses are being worn because the woman thinks they look good, or that they protect her from the sun.",1
1962,"A woman wearing sunglasses, jeans,& a t-shirt walks down the street carrying a bag.",The woman is sitting at home.,2
1963,A young boy chases away two Canadian geese.,The young boy is outdoors.,0
1964,A young boy chases away two Canadian geese.,The young boy is watching TV.,2
1965,A young boy chases away two Canadian geese.,The young boy is running.,0
1966,A person is standing on top of a snow covered mountain.,A person stands on a beach in Hawaii,2
1967,A person is standing on top of a snow covered mountain.,A man stands on Mt. Washington.,1
1968,A person is standing on top of a snow covered mountain.,A person stands on a mountain.,0
1969,A well dressed man and woman wearing floral dress dancing.,the man is actually a woman.,2
1970,A well dressed man and woman wearing floral dress dancing.,the man is well dressed.,0
1971,A well dressed man and woman wearing floral dress dancing.,the man is at a party.,1
1972,A goalie is watching the action during a soccer game.,The goalie is sitting in the highest bench of the stadium.,1
1973,A goalie is watching the action during a soccer game.,The goalie is standing by the net as the soccer game takes place.,0
1974,A goalie is watching the action during a soccer game.,The goalie will try to stop any balls that the other team may try to score on his team.,1
1975,Two men pull a fishing net up into their red boat.,Two men are fishing.,0
1976,Two men pull a fishing net up into their red boat.,Two men are fishing for tuna.,1
1977,Two men pull a fishing net up into their red boat.,Two men are hunting deer.,2
1978,A man is wearing a hard hat and orange jacket standing in front of a red ladder.,A man stands in front of a ladder.,0
1979,A man is wearing a hard hat and orange jacket standing in front of a red ladder.,A man floats up a ladder.,2
1980,A man is wearing a hard hat and orange jacket standing in front of a red ladder.,A man is getting ready to climb up a ladder.,1
1981,Woman reading a book in a laundry room,The book is old.,1
1982,Woman reading a book in a laundry room,The woman is singing.,2
1983,Woman reading a book in a laundry room,A woman is reading a book.,0
1984,"Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt.",The little boy is the man's son.,1
1985,"Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt.",The man is kinda husky.,0
1986,"Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt.",The man is holding his daughter.,2
1987,Indian women playing musical chairs with white woman.,indain woman playing cricket with white woman,2
1988,Indian women playing musical chairs with white woman.,indian women playing musical chairs with white woman in out door,0
1989,Indian women playing musical chairs with white woman.,indain woman playing very well in musical chairs,1
1990,women in a hat a making selling goods.,A woman wearing a hat is selling goods to feed her family.,1
1991,women in a hat a making selling goods.,A woman is selling goods while wearing a hat.,0
